TRANSACTION_ID,PROBABILITY,PREDICTION
e1af265c,0.08053865,0
42f8b8aa,0.0022822993,0
f8d01c2f,0.0009574445,0
15caefdc,0.0015139948,0
f67df124,0.0021827144,0
16b77ccd,0.0007158114,0
d7af4272,0.0787061,0
c2f7a925,0.001268922,0
399b002b,0.00038933565,0
e8f6f4c1,0.0032868392,0
c152ad0f,0.0012310651,0
5e015aaf,0.0038178752,0
074700a2,0.0013397825,0
8217894b,0.0010284372,0
1306bfde,0.0007216821,0
40ae41e0,0.3826538,1
beef56b2,0.00090119254,0
b4e86ba1,0.000801036,0
31ba7195,0.0004160336,0
273f9013,0.0031838594,0
9b46b131,0.0029847967,0
6c2a2a7a,0.0019217766,0
a2ac5597,0.036119435,0
2ee7ebee,0.0008163934,0
56911b44,0.021625536,0
4418e267,0.0017070083,0
136365d6,0.0011213619,0
6fca80f7,0.0041950285,0
5888b1e1,0.0022126904,0
76be9590,0.0013848493,0
ba692cbe,0.0016923734,0
bc445b25,0.0018425252,0
34ccd5e9,0.10031662,0
c68a302e,0.022073107,0
3c0b2e47,0.00042400663,0
362d2aa2,0.019418834,0
1f8a6df7,0.0015122982,0
e72c1946,0.0046666735,0
2e12d5ea,0.0038691354,0
b5eba22c,0.00073647307,0
15d0b8c6,0.0027920045,0
a1ac3477,0.0025765453,0
d3b147cb,0.002187655,0
e88995cf,0.07270889,0
f6a5198a,0.0072430465,0
3419ebb1,0.0028245477,0
e5c1ca19,0.00041182316,0
738b3970,0.001817111,0
ea386021,0.0021945648,0
9883c0e5,0.22687154,0
2c9db15a,0.0014487664,0
f6d69814,0.0015063804,0
ddc59f35,0.001643551,0
3e7942ec,0.0017172383,0
7eaccc62,0.0046240743,0
5844b0cb,0.045866996,0
76efd93e,0.07180201,0
db51f068,0.0018490666,0
5b3d3807,0.0021587454,0
39f13898,0.0015928169,0
aff36d3f,0.024919752,0
419be402,0.00041074477,0
5a9545d3,0.012109818,0
9dbe6c3f,0.08713189,0
3699d333,0.0006123147,0
397fd306,0.0014828983,0
525a6e88,0.00074111763,0
b4edc7fa,1.4719753e-05,0
8c7d993d,0.0023807804,0
70538d6b,0.00607686,0
4a5b6c0e,0.0030273544,0
9dfb76b9,0.003556887,0
051f6eb7,0.0025587147,0
be3ac93d,0.023234315,0
ba7149ca,0.0028906171,0
2feaa9e1,0.00083551405,0
73f6eec2,0.0014205044,0
8794056b,0.0021485055,0
9e739ab0,0.0009916042,0
0a260c80,0.0013507478,0
39ad400b,0.0013845435,0
624d419e,0.0023381151,0
eae1f350,0.0038054956,0
97b7175c,0.012914613,0
517272fb,0.0694144,0
eaf5dcd3,0.00084166136,0
55bfbbb1,0.15923755,0
2b93d323,0.016230661,0
1aa69418,0.0033106506,0
0417a48a,0.04541127,0
9f601545,0.0024750826,0
fca909fa,0.0027430712,0
4546f622,0.0009864777,0
79133dae,0.000728269,0
15ef7247,0.0011543186,0
8ebb2083,0.018795628,0
908b7fba,0.041047975,0
696a562a,0.016685627,0
1104c93c,0.0024455192,0
1bb830ae,0.03175275,0
b99106ef,0.0020803954,0
679aa53f,0.0007319688,0
b9685548,0.013430891,0
20bad477,0.0021768792,0
60ed8f36,0.0022631825,0
114459f1,0.045290336,0
4a14c1c3,0.090311855,0
86b2a730,0.0032238327,0
5d67d73c,0.07359826,0
fb23a4a7,0.0042119687,0
f65797ff,0.00097272417,0
8c20efc5,0.0014633782,0
2cc6c6ba,0.00062581355,0
b8acbddc,0.0016216727,0
a99e42cf,0.0077753845,0
b702437b,0.00069873495,0
42e812b9,0.033077553,0
86d0a19c,0.008183171,0
de280e32,0.03323677,0
862c811a,0.0036828388,0
5cbddcd0,0.0016531125,0
9091e8cb,0.022142978,0
ec261b3f,0.0024454577,0
d3aced44,0.008410869,0
caf2d644,0.008558407,0
d239651e,0.017819898,0
d8d8019c,0.0018550626,0
78d8ae63,0.0048511424,0
daf965fb,0.0077241813,0
c1fc8132,0.0007761084,0
c23b10a8,0.15271373,0
3f428e85,0.011492749,0
ece4047d,0.0009149057,0
750b7667,0.0007498976,0
22063fef,0.0029221992,0
60dacae8,0.0041257627,0
ae2ecb92,0.015296719,0
171e6da2,0.0012592954,0
e6d4ad1f,0.0004838682,0
b5249324,0.3489696,1
918577aa,0.00035209925,0
86d27160,0.0049468335,0
44aef39f,0.010429052,0
e6c9db0c,0.0004260819,0
f1d651ea,0.002779262,0
66a4c075,0.017246114,0
6878aa0f,0.00067437685,0
5cc41385,0.00072759576,0
6b9652a7,0.0039440505,0
4a442ca3,0.024305757,0
ee7126da,0.00074898807,0
c5c14679,0.0043592667,0
0c1c9b33,0.0118460525,0
421084fe,0.011144517,0
96eb9859,0.00082799635,0
b543b4d1,0.0007997799,0
d49c656e,0.0052296254,0
b1152f69,0.000949502,0
88d8e2c3,0.6172348,1
1f55f08f,0.014928051,0
3fab67d2,0.019741718,0
886e2bf6,0.00067514664,0
ea8210bb,0.008422438,0
f0725df7,0.023031432,0
539bbc71,0.00981016,0
57f7cc79,0.004412549,0
f8ab9c32,0.00396075,0
98eb9dc3,0.0026809527,0
5a7ee239,0.0038616718,0
34ce5917,0.27211985,1
ec1466a8,0.00053651846,0
0044ab33,0.04127964,0
b04166b3,0.16025516,0
8c5175ce,0.032625567,0
110f995b,0.00043569165,0
df7c161d,0.0007210466,0
f7815f88,0.0024486107,0
71b69e38,0.0013409582,0
8da16fec,0.0015341159,0
9d6b54f0,0.0070658587,0
c5e6160b,0.0023998453,0
34bbaa9d,0.0009534309,0
44e8f39c,0.0011490516,0
31ed3543,0.0012611437,0
1d22ef3b,0.0016325092,0
c73546a3,0.010963196,0
78bde237,0.0008018253,0
253a955d,0.00068058615,0
799e6129,0.00046623903,0
ad5e99a9,0.0016302741,0
8c72a444,0.002453434,0
dd445c1c,0.003055136,0
84f19bdd,0.0026042976,0
ca388806,0.0008003936,0
8a1dcfa8,0.0029235596,0
4afa2ac0,0.0051838844,0
c8f7632f,0.0028062088,0
bfc8794b,0.002249028,0
c82f28df,0.0060500707,0
1f6f95b1,0.00070773106,0
e3e469fa,0.0025244853,0
63d33953,0.0202915,0
654cfe29,0.0004563333,0
2dbc9467,0.001209387,0
49f52380,0.0027932194,0
3dd52ced,0.0019326471,0
19fe9c69,0.00069947145,0
cefed54e,0.00060775905,0
40e14f2e,0.026227027,0
700033b7,0.0004093881,0
4f947a26,0.00040230478,0
75a19b4a,0.014206543,0
cc6dba66,0.0057809507,0
800f4136,0.0012240893,0
3ed79631,0.0033577445,0
727932e3,0.0959202,0
985a96de,0.00047123455,0
3b24b2c4,0.00049179076,0
ed8fae4a,0.0011590486,0
a05717ca,0.0004495798,0
326ab336,0.0010407555,0
e9128be5,0.015759593,0
6bec726e,0.00310293,0
580bd6fa,0.0018722615,0
94860d69,0.010920354,0
2d4be2d1,0.00085596665,0
851bc7d9,0.002929958,0
4b2f4b86,0.0011501356,0
e911477e,0.0017735156,0
f6e836fa,0.0049491106,0
a89db845,0.0011426313,0
62155ddc,0.00055392715,0
4da3f470,0.0018350546,0
bd01fd52,0.0025936596,0
b982ba62,0.0017680317,0
14298e70,0.002695375,0
9d1289ad,0.0003460919,0
b217152e,0.0007004922,0
1e4b7591,0.010942338,0
1df1e94c,0.0007512462,0
d81c595a,0.0007128671,0
70ceae20,0.0024815188,0
0c9168e8,0.00051019085,0
a2f23831,0.009622922,0
819ae06b,0.0012465828,0
26c0343d,0.0008225513,0
0519be73,0.0023998544,0
3bc71195,0.0025563121,0
659c1be9,0.002820804,0
ec3bac9e,0.0009070643,0
4fa2a1f0,0.0026078804,0
7635c20e,0.09053798,0
146a1348,0.005202357,0
936d07be,0.0017389595,0
068e1e01,0.0007187986,0
7d3f718c,0.0016212342,0
e1236b1f,0.0025722734,0
8864bb3f,0.001040722,0
ae9aad2f,0.006231076,0
ceb2390c,0.123870805,0
55ff4951,0.53367054,1
3f3c4cda,0.036636457,0
f9164fe7,0.011334767,0
17cfcd00,0.0026760711,0
126a6c2c,0.0019071128,0
980436ea,0.04136501,0
40c35331,0.00063154014,0
2f2b08ec,0.0019011715,0
3f606475,0.000493941,0
eda93f76,0.003433017,0
3b9e8cf1,0.0026970457,0
e1126702,0.00063754566,0
9c8cbd94,0.0008860919,0
bec17069,0.55205786,1
e0e7183d,0.029358743,0
e6723811,0.02356184,0
65c0cfdf,0.001643016,0
ee18ac3f,0.002526954,0
ea54ced4,0.001338333,0
5ed1e3f4,0.084776014,0
023cb0be,0.0010067511,0
ba8d4ee0,0.0033032508,0
17bd562c,0.008679744,0
79c28242,0.0004402391,0
8c61d24a,0.0020656243,0
2708f060,0.022674195,0
84f43d96,0.000828364,0
da1c624c,0.007747509,0
b81c6bbb,0.0015386789,0
d3464178,1.571186e-05,0
ddea8b92,0.0024575186,0
f531e79c,0.0009666194,0
57d5138e,0.0006505815,0
53914e9a,0.0012935251,0
c194e1cb,0.047181852,0
a3f8b5ed,0.01308068,0
4059ccd1,0.0028182396,0
86c35465,0.0026680275,0
c671e494,0.0029209086,0
d572a698,0.0018125924,0
363593ac,0.0005014502,0
61a1f423,0.10873341,0
ae58c545,0.022007553,0
ca090d78,0.0027337992,0
f0166531,0.0005661365,0
d0e8d808,0.000494902,0
afc1a6c6,0.008779801,0
af73b035,0.0026336862,0
06d7a42f,0.00044668332,0
6474ac73,0.0010010154,0
a2a4445c,0.0011014004,0
04d88ee2,0.00639812,0
1172a03c,0.0012692846,0
d6b72dc5,0.06704073,0
aff97c5d,0.0019197508,0
b5db675b,0.0009583786,0
0a847f56,0.0012779495,0
aef77eaa,0.040323935,0
015681d2,0.0042791557,0
71258c75,0.0008219801,0
e45bda84,0.013273562,0
5487bb24,0.0028521342,0
c4cf76f9,0.00869881,0
1a362e1a,0.0004223126,0
30b33239,0.030642701,0
0df5955c,0.011393779,0
f4654387,0.0030577427,0
dfd6515d,0.0004301766,0
a531a9d1,0.001295462,0
9448fcc7,0.0004815522,0
d5949c6c,0.0028877133,0
39aa12c8,0.0007138096,0
a9451db3,0.0040425505,0
a722f1ae,0.0041226195,0
e51a00ae,0.0014655874,0
130a5afe,0.0011496055,0
17e588da,0.0010018981,0
48c2d06b,0.0021227722,0
6d22322a,0.0011856842,0
89d322d6,0.008695525,0
14ff514e,0.62244344,1
7dccfcd7,0.0036359625,0
2d93063b,0.005278822,0
f13a98a2,0.01676449,0
32bc0bf5,0.004082438,0
194afa22,0.0028093127,0
b3338e58,0.0025123095,0
a266e85e,0.001752567,0
5bdecf41,0.00061027263,0
8f40e725,0.03498229,0
a6bdbb14,0.0013507497,0
eb93b2ba,0.00074091257,0
d7af336f,0.0011803012,0
ddf1ceb9,0.0020600655,0
f4df1b8a,0.0004729338,0
aa25b1c1,0.056460775,0
ad96b7c1,0.0006679141,0
6d983a7f,0.004353089,0
b3c906cc,0.0008975335,0
41dbe2a2,0.0007117023,0
83945bd4,0.004750226,0
2520ae23,0.0024434205,0
39eeabe1,0.0066639488,0
6262fb71,0.001117755,0
b9f2394c,0.0025697066,0
34512b55,0.0037983186,0
c2491f1d,0.0029209086,0
ea9e2b91,0.0064720726,0
4114c3ab,0.00039023632,0
b6d571a5,0.0009909803,0
bcd377a3,0.0013586851,0
b7787bbd,0.00090362673,0
98d189e8,0.04036916,0
cce25531,0.0016414203,0
5058161b,0.6183951,1
f7b9c488,0.015459279,0
495c41b9,0.0441633,0
e86eea54,0.0059639793,0
0fb85de2,0.0011423406,0
8d0652f4,0.31880507,1
bdb2d58b,0.0014036482,0
3dcddada,0.043236483,0
9607ffef,0.00071049674,0
e5b89181,0.0032533559,0
ac433074,0.0020168973,0
93bc0a82,0.002077923,0
ff6072ba,0.008906159,0
23d3930a,0.00038486897,0
7019ab70,0.0005573603,0
d0bde9b3,0.039350048,0
f65caef4,0.009031446,0
d960c29c,0.6282583,1
82e90968,0.0006937727,0
f214d57f,0.0021044903,0
7c42ab0c,0.014505284,0
c23ee111,0.0012149123,0
79ac42bf,0.027707797,0
fe760ca3,0.00044608247,0
d042d1e1,0.0007793702,0
c16176c0,0.00094446837,0
44d05084,0.00117577,0
3aeaf1cd,0.0022086052,0
6bba846c,0.023934128,0
796ee196,0.0042091478,0
0b9512ab,0.0012562631,0
ef986a39,0.00595932,0
cb7bb821,0.34526104,1
35cb43fe,0.0013030346,0
51940c18,0.0010525514,0
d656424a,0.0011598853,0
1b886211,0.0006260937,0
492d36e3,0.0020224082,0
a139ce78,0.0024013596,0
19d8acc1,0.0010553221,0
a503686f,0.019083912,0
1d121018,0.056277245,0
eafa21fe,0.011632988,0
9f34b522,0.00039763784,0
37baeb9c,0.00074067677,0
5dbf6ecc,0.0025675627,0
a3e3e5a0,0.0033362443,0
e9053e6e,0.0027174617,0
307b3af9,0.0029078089,0
1b99269e,0.0011301861,0
7efb7b61,0.0028136778,0
957e93fa,0.008845206,0
88684aa8,0.0031264802,0
83ebd85f,0.0005049204,0
f91b2921,0.0054902094,0
693d12b4,0.0052122134,0
291ad184,0.0009261373,0
3bf36f0c,0.002575723,0
59f3afae,0.0010906319,0
a552c12c,0.0011201052,0
0fb58430,0.0029705383,0
8f9f41d7,0.0008134713,0
886d09c9,0.00037122017,0
b5ef4d16,0.0007220137,0
9bc3a346,0.0026132776,0
a4422a14,0.00078706385,0
3b858a39,0.0014424998,0
75ae9e54,0.0028378062,0
b932bae7,0.0053367773,0
bc44bea2,0.23920393,0
1416fafa,0.0005985233,0
ad889d4c,0.015038985,0
fc95242b,0.0031248871,0
dcd9bbfc,0.0008540602,0
00ec8faf,0.048215576,0
c23a54a5,0.0005689703,0
ee72a4c0,0.0034056085,0
183a263a,0.0010626692,0
5f578160,0.009815075,0
ac7665d2,0.0029779295,0
52be60cc,0.001440257,0
740f0127,0.03134643,0
d46e8af7,0.0005912957,0
d5e410c9,0.0027100064,0
97673a4e,0.009817531,0
21bcc695,0.0006303823,0
a5f46aca,0.0028455805,0
9aca5642,0.0006333708,0
d3303107,0.0060404236,0
603676c2,0.0004611848,0
6632f15b,0.0026227378,0
55ea4b51,0.0014695639,0
2d68d801,0.002076475,0
144d0ab8,0.0013750246,0
075823d2,0.0032622896,0
7a6d753e,0.0012755272,0
0410bd00,0.0025776643,0
a380e28a,0.0017255018,0
c94539d0,0.00051066617,0
9df97a12,0.00087508035,0
fd396ebf,0.0069902753,0
c40b09bf,0.0024010797,0
4c45be7c,0.0027112465,0
e12b43f2,0.002237474,0
afad029e,0.00044591093,0
aba8beb4,0.03481022,0
f5609b08,0.0010462228,0
49c7c592,0.0013747142,0
dd0df6d4,0.002923536,0
7a58487b,0.0009105527,0
3a12ead7,0.0013663345,0
da32aba4,0.0019183005,0
aef76c08,0.02645597,0
887d34d4,0.0023544547,0
3ec7103f,0.008483314,0
332e447b,0.0029053853,0
69c61760,0.007031268,0
0a0f0517,0.016304154,0
25212b0a,0.0006148521,0
5ec0910e,0.0015034211,0
6cf60baf,0.0011549093,0
1d41b7ac,0.001135296,0
12a54208,0.0026775277,0
5837beee,0.002750255,0
b4afb29f,0.0029932233,0
81ad2cd1,0.36109376,1
e8e1962d,0.0013632748,0
f3ac728c,0.0025746445,0
815f9c15,0.0011035079,0
b2805953,0.002551984,0
ceb9711f,0.0007247795,0
ae1b90d3,0.0036140485,0
614182e5,0.00071766996,0
4f21934c,0.00033601353,0
832a2947,0.0016636859,0
6e7598d7,0.002614833,0
d0afee85,0.002282638,0
c4a89493,0.016472956,0
00e1e3bd,0.27953714,1
871b1e33,0.023455113,0
7d5ff9c5,0.0026532325,0
e4ef4c25,0.00089953083,0
47da0105,0.0015769731,0
68d9be9c,0.002751906,0
42e9425b,0.0004742703,0
ec93dabf,0.00095567,0
16aed249,0.0074893096,0
98c22449,0.003137822,0
9f1de892,0.0017659259,0
4151cbe8,0.005392656,0
229b4526,0.0011008399,0
5e215772,0.0058041164,0
5cf4b4e5,0.0028935352,0
a8e3bdad,0.0007921292,0
b38ad449,0.0015876784,0
67917a39,0.0006096082,0
d3da0063,0.00037243208,0
64e24a19,0.024837155,0
07f20418,0.0015172462,0
affbcb58,0.00044902603,0
a0cd8fa2,0.0004029079,0
d1c686f3,0.0029209086,0
60c92373,0.009422786,0
a09bf6c2,0.0027016068,0
599f7f55,0.00080869417,0
a08693b0,0.0026573732,0
96d9801f,0.00052457437,0
75c7e07c,0.0019269118,0
180379f0,0.20312743,0
d24484ac,0.028351698,0
55670ed7,0.0013787997,0
31f9b20c,0.0017927925,0
416f2e97,0.003959206,0
92674c6f,0.00808316,0
6c8503ba,0.0023602287,0
e6f5249b,0.001846793,0
58c3b003,0.00094460876,0
b8340240,0.001905012,0
a5a9bce8,0.00075356074,0
7739f04d,0.0020112675,0
5be89de3,0.0006690105,0
1f68c1bd,0.014226478,0
ed2c2f9d,0.0022686785,0
f4dd96a8,0.018051704,0
b249ed85,0.007265635,0
950f2314,0.0030202274,0
9071ceb4,0.0026254859,0
1f7f7578,0.0034109792,0
62ecb071,0.0038405037,0
2e05668e,0.00044758737,0
25961aa9,0.61479497,1
98df9d1e,0.06912623,0
a4bac408,0.002549207,0
e56fb451,0.0029209086,0
10fbbcef,0.00415204,0
1598d7f5,0.0004782503,0
087cfbae,0.0016745874,0
578dff31,0.0030356077,0
3ed3383f,0.008794367,0
c322a831,0.0012648171,0
3d03c72b,0.0051165516,0
1e34205a,0.005925831,0
d54ddd50,0.00097586075,0
33c8f14e,0.002358056,0
6bcb388a,0.0027360988,0
f417e395,0.13452834,0
4e51f820,0.00070181355,0
b98f63d8,0.03103258,0
d11e7884,0.0020187055,0
1915c2af,0.0065644486,0
7e20a368,0.0024585836,0
42f6ed48,0.0015214969,0
36ce5e75,0.0012400369,0
4b7b1ffb,0.0142298415,0
b79f51a9,0.0008398051,0
0e69b485,0.00119524,0
6ec837b0,0.0027637663,0
7dd07b61,0.0027866343,0
71d794ad,0.004107479,0
c658f787,0.0026620203,0
6a2e0b13,0.013192196,0
c298390b,0.0005338874,0
03e9bdd6,0.0013151667,0
11cfb0c9,0.0017759087,0
f9a561b9,0.20370361,0
b864e3b5,0.002937477,0
7b389cc5,0.00045175894,0
4e10b555,0.0013235953,0
9b50493b,0.0007554041,0
180fdb1b,0.00048026151,0
8d8d4be0,0.0013482287,0
52caa19a,0.002794363,0
e5dad67b,0.023712466,0
a270697f,0.0009082071,0
80c851c5,0.010057567,0
52d4785c,0.0007339903,0
73dc8c6b,0.0024742174,0
309ed783,0.0009807999,0
de1f3e5e,0.0007052836,0
ca411c65,0.55516225,1
137601e2,0.0030175294,0
f83be1a4,0.060798366,0
50d632a5,0.0008944371,0
7e600c9e,0.0005242882,0
4d64fca0,0.0022470828,0
4c65d870,0.0016462206,0
42f2b6a4,0.040461265,0
d2c88a3d,0.0021335424,0
cba4ad71,0.008827796,0
fa6e1e22,0.0039691,0
cdcc8f0a,0.0015649103,0
f64e7a1f,0.00065594196,0
6605b74b,0.0008913454,0
a972d551,0.0009745284,0
6e4279f5,0.000647964,0
295ccd21,0.00046499958,0
2eb5c2c2,0.0005740804,0
02b98e0d,0.0013978998,0
3820bc9c,0.0003652009,0
a36517c8,0.55294734,1
0dc5d71b,0.0025447337,0
ac9a4ba8,0.0019714637,0
04f41697,0.0013713959,0
69ab1bac,0.0036641806,0
6a6b7c5c,0.011238042,0
31ec45ed,0.0012682792,0
fb2193fc,0.01658096,0
e3180483,0.001812218,0
d86de863,0.000862972,0
d10ab3f8,0.0004775966,0
118e6b1d,0.001043717,0
d62e6f32,0.0023046297,0
92919ec9,0.0021813088,0
0054f9e6,0.015473552,0
6c6937df,0.0020766093,0
af77cb4d,0.0028384405,0
1523213c,0.0121455565,0
644d2206,0.0072910795,0
3ca37873,0.0018571978,0
7ddbf322,0.0021463865,0
e8ce1972,0.0023525234,0
ff513270,0.003343387,0
bc73f51c,0.00088288175,0
c339eca6,0.002785086,0
54d3f572,0.001455948,0
cc51532d,0.0025681257,0
bda22286,0.0022855343,0
89f42cc9,0.0016768329,0
469861ec,0.0023866654,0
a730ce24,0.09359122,0
fe0d6035,0.0015512495,0
a6b7dff4,0.0008237044,0
ecbbc5f5,0.01007304,0
006bde39,0.0006045599,0
e4f2a68a,0.0013506628,0
c24684b6,0.0023987337,0
757e5fce,0.027949812,0
18953d7a,0.2678405,1
456ee6b1,0.0024926614,0
7fe7578e,0.0008933069,0
b46eaca8,0.0005490614,0
308a763a,0.004259846,0
2ea8f74b,0.0012237927,0
bcbcc6ec,0.0027059168,0
c1a238c2,0.0034031868,0
2a54884e,0.00069934013,0
128fd908,0.001894376,0
a03de790,0.00084656687,0
8173cf6e,0.04911416,0
c9dde5db,0.023900034,0
55cd7136,0.003222555,0
6e1385ea,0.0025239862,0
d84a77da,0.0025597385,0
fbd5c618,0.0063042003,0
a5236cde,0.0013189297,0
8fa08d74,0.0044720275,0
41eec8b1,0.00082009035,0
f9ec23b3,0.0006393684,0
438b09a1,0.026742598,0
a8c4f6ac,0.37579376,1
91376d17,0.021472244,0
8b121eca,0.0029547068,0
860cc505,0.00084501784,0
ca6acaeb,0.0068926993,0
2c50b427,0.0009255472,0
6d6ec7d0,0.0018325713,0
1e1c10a3,0.0023029484,0
88db4151,0.0010169133,0
d7ca799c,0.0010864944,0
2e168099,0.00168977,0
bcfab05d,0.006240417,0
a244bc57,0.00084580743,0
3150f776,0.0013820411,0
750ba936,0.0043808576,0
2ac3b7f5,0.0028034132,0
dd7c3785,0.0019814454,0
580cef51,0.0008032948,0
b0a78ecd,0.058380626,0
1fa3eb6d,0.004414418,0
50fa77de,0.0025747386,0
b5fb3f60,0.00093691197,0
9bcdc078,0.0057396274,0
c9ccfea8,0.0007051636,0
6eb37c45,0.0011613651,0
6fb7c0b6,0.005290977,0
c2d3ec35,0.009003485,0
910973a8,0.00070874917,0
02a2d664,0.0007346681,0
4e778f22,0.0008439373,0
59b5a8fe,0.011745575,0
83003e56,0.0010848717,0
d475c817,0.006527152,0
5c9f3874,0.004134981,0
54c8869b,0.008492621,0
41ce5f05,0.002620414,0
7d5e69e1,0.41995555,1
6d7da9a6,0.026345868,0
92592e47,0.00068739965,0
3f16d286,0.0017358145,0
fc260997,0.12993833,0
db94039a,0.0017192175,0
a0de5cd6,0.00041339474,0
c7386d26,0.00047561235,0
c927884d,0.004257754,0
3d9e9fee,0.00048456865,0
d0c865bc,0.0014018046,0
b2b842e3,0.002032962,0
99acf04f,0.0028571887,0
11650f54,0.0033756725,0
c73b4664,0.000331266,0
0f6fff16,0.0006141241,0
2268c73f,0.0063630585,0
35b82d84,0.0032232164,0
c4c63cc3,0.0062257224,0
5b8b726b,0.004626724,0
afa1fe99,0.001810442,0
e5a5ad81,0.014114124,0
77c081d7,0.0039761434,0
661374dd,0.03993158,0
aff0df3d,0.00056548027,0
97460b32,0.061570715,0
95ece6e3,0.0004108082,0
bfcd53c5,0.0015990731,0
74ebe179,0.00042226023,0
de0f9cea,0.0065947776,0
9741361b,0.002684798,0
4ce8ba14,0.0029113838,0
d71883fd,0.008255884,0
701fe23e,0.008208164,0
6b9a28e1,0.0031258797,0
6fb3381e,0.011685671,0
5dad4ffb,0.0005265034,0
95b0ad76,0.011041539,0
455adb28,0.07517327,0
a0c6a378,0.00085329975,0
d43be3f3,0.0110765835,0
8caaf1c7,0.001109643,0
fed7e05b,0.0077709043,0
7b3711c5,0.004104515,0
5c6a001e,0.6393384,1
83cde0e9,0.016436024,0
22c137fd,0.0007280698,0
209cb458,0.0012163572,0
55bd929e,0.14053036,0
84fb77e2,0.0015261504,0
66e8bb88,0.00154298,0
01110f59,0.0019671274,0
677065ff,0.0022144797,0
5e2f8735,0.02814362,0
99885a89,0.00075659435,0
078e33f7,0.0007263415,0
02e7c717,0.002399455,0
6ae7c4a7,0.0006894683,0
fb622a89,0.0130170835,0
05a39512,0.0005893052,0
838710f6,0.0004909694,0
c8be4357,0.0004858713,0
40100e23,0.0007507002,0
40dcd58c,0.0010397021,0
aeb0fcb2,0.0023531658,0
2be3fb1a,0.003028719,0
355a8eac,0.0013606851,0
0306d6ad,0.0019380621,0
c5275517,0.0052776276,0
50c85dca,0.008495194,0
7277d087,0.013161238,0
d09fc646,0.000653795,0
838d2139,0.00080364547,0
7af4b6b3,0.0034868934,0
c2ca6033,0.001193891,0
f8a5d231,0.0010638047,0
93de8619,0.0030405645,0
07b8de6e,0.0056847697,0
ed87ce75,0.001229953,0
86e41bc3,0.0029447416,0
75b497b2,0.014019647,0
6c60938a,0.025357747,0
caa87d54,0.0019672436,0
1b365063,0.0003654085,0
6ea2e1ac,0.00070337625,0
40a867fd,0.00046603085,0
09ce5066,0.00045101283,0
ba0371e4,0.0012392811,0
0e850fa4,0.00031456837,0
755b9a86,0.0007979472,0
47cd288b,0.0016442179,0
d2ddc5ec,0.006103756,0
9c4b81f1,0.012841158,0
80e20b55,0.002682974,0
6b24399c,0.020287357,0
0712153f,0.0023322739,0
85f83b6a,0.0038728553,0
8d7b482d,0.0027197823,0
30fa4fe2,0.002541684,0
fc1e5c62,0.003988537,0
a3fc69b8,0.0012347068,0
0a38ddb2,0.0006627126,0
4be05417,0.00074581185,0
e9804881,0.026636196,0
ea248ed3,0.0019526221,0
8a793d88,0.0008658276,0
3b5f253c,0.0006030578,0
d1198ac1,0.018027505,0
cee468fa,0.0006270004,0
4a46a183,0.0014267898,0
9f66886f,0.0023704546,0
07c967e9,0.015400138,0
19f1cea7,0.002433744,0
0ae94d7a,0.08561916,0
d7c21318,0.005482295,0
f50c9b78,0.0029836162,0
7a5af41c,0.0010463898,0
3d83efff,0.00073191617,0
7638c1c9,0.032712936,0
f45e6d73,0.0013960041,0
9c4e4564,0.00045773876,0
66155e46,0.00082792446,0
54c0f4d6,0.010862094,0
873e3530,0.000590818,0
6b37e273,0.0027722742,0
0c4bb27d,0.00071662193,0
4852cc95,0.0089378115,0
a780762c,0.0064228424,0
f1ec2972,0.00091314304,0
ab610a9f,0.00501398,0
bc9755f7,0.002095791,0
d6638ac3,0.0033008985,0
192e9b14,0.0040300884,0
6999cf8b,0.0037410478,0
fd1dd1c2,0.0010277956,0
52c7bf84,0.0027683487,0
968bbc25,0.010454632,0
c1d7a5eb,0.0028568003,0
af0980c3,0.0076598525,0
48cf035d,0.00097616663,0
760771df,0.04355903,0
3538bf8b,0.0023692371,0
7afe2aae,0.0006916292,0
25b777c3,0.0007872679,0
feae9321,0.0017092655,0
294cc87c,0.00070941483,0
7cc49a43,0.0027234398,0
a6988f53,0.0005290393,0
810313e8,0.043261204,0
0814e3b7,0.001517682,0
86f93e5b,0.0012953435,0
f8125b8e,0.00045828932,0
a06ed555,0.0022025136,0
b8268455,0.0007738262,0
2e4dd656,0.002450587,0
fa8dc195,0.050712135,0
7ee5b36d,0.00037991029,0
e40ba787,0.0012449252,0
27efd0b9,0.0045877737,0
5af1c9e3,0.0027478377,0
efe1a3f4,0.0023714225,0
38f9f141,0.003838957,0
f1ad61a2,0.027595282,0
9e8ecbe5,0.0020348055,0
54c3f397,0.02048661,0
fba513aa,0.002651932,0
cf314335,0.0017745863,0
51432ca3,0.00047046418,0
7b4efbe0,0.002031423,0
196e7388,0.00054781046,0
e34fb0a4,0.006552046,0
2b0831a4,0.0053704614,0
c8454646,0.004530726,0
730ac8f2,0.2829241,1
07e383ab,0.00071049365,0
c414f2e1,0.010994807,0
7730add5,0.0006744671,0
cc3df16b,0.004826274,0
05494ebc,0.0027633521,0
8ff66f59,0.002859785,0
b56e4dcd,0.0013765069,0
f9d88ec1,0.016289156,0
b31d711b,0.003049492,0
6d3e6be0,0.0005835877,0
2e0d095d,0.022863192,0
15f8fa47,0.015714208,0
ca4840ca,0.0058906893,0
2ac0317b,0.00303395,0
717dfc54,0.0035656893,0
9953c700,0.0015273527,0
ab1f9de9,0.0011654623,0
